State,Rto,Fuel Type,Model
Bihar(49),SHEIKHPURA - BR52( 17-JUL-2017 ), CNG ONLY, THREE WHEELER (GOODS)
Bihar(49),SHEIKHPURA - BR52( 17-JUL-2017 ), CNG ONLY, THREE WHEELER (PASSENGER)
Bihar(49),SHEIKHPURA - BR52( 17-JUL-2017 ), CNG ONLY, THREE WHEELER (PERSONAL)
Bihar(49),SHEIKHPURA - BR52( 17-JUL-2017 ), DIESEL, THREE WHEELER (GOODS)
Bihar(49),SHEIKHPURA - BR52( 17-JUL-2017 ), DIESEL, THREE WHEELER (PASSENGER)
Bihar(49),SHEIKHPURA - BR52( 17-JUL-2017 ), DIESEL, THREE WHEELER (PERSONAL)
Bihar(49),SHEIKHPURA - BR52( 17-JUL-2017 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Bihar(49),SHEIKHPURA - BR52( 17-JUL-2017 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Bihar(49),SHEIKHPURA - BR52( 17-JUL-2017 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Bihar(49),SHEIKHPURA - BR52( 17-JUL-2017 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Bihar(49),SHEIKHPURA - BR52( 17-JUL-2017 ), ELECTRIC(BOV), E-RICKSHAW(P)
Bihar(49),SHEIKHPURA - BR52( 17-JUL-2017 ), PETROL, THREE WHEELER (GOODS)
Bihar(49),SHEIKHPURA - BR52( 17-JUL-2017 ), PETROL, THREE WHEELER (PASSENGER)
Bihar(49),SHEIKHPURA - BR52( 17-JUL-2017 ), PETROL, THREE WHEELER (PERSONAL)
Bihar(49),SHEOHAR - BR55( 07-JUN-2017 ), CNG ONLY, THREE WHEELER (GOODS)
Bihar(49),SHEOHAR - BR55( 07-JUN-2017 ), CNG ONLY, THREE WHEELER (PASSENGER)
Bihar(49),SHEOHAR - BR55( 07-JUN-2017 ), CNG ONLY, THREE WHEELER (PERSONAL)
Bihar(49),SHEOHAR - BR55( 07-JUN-2017 ), DIESEL, THREE WHEELER (GOODS)
Bihar(49),SHEOHAR - BR55( 07-JUN-2017 ), DIESEL, THREE WHEELER (PASSENGER)
Bihar(49),SHEOHAR - BR55( 07-JUN-2017 ), DIESEL, THREE WHEELER (PERSONAL)
Bihar(49),SHEOHAR - BR55( 07-JUN-2017 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Bihar(49),SHEOHAR - BR55( 07-JUN-2017 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Bihar(49),SHEOHAR - BR55( 07-JUN-2017 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Bihar(49),SHEOHAR - BR55( 07-JUN-2017 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Bihar(49),SHEOHAR - BR55( 07-JUN-2017 ), ELECTRIC(BOV), E-RICKSHAW(P)
Bihar(49),SHEOHAR - BR55( 07-JUN-2017 ), PETROL, THREE WHEELER (GOODS)
Bihar(49),SHEOHAR - BR55( 07-JUN-2017 ), PETROL, THREE WHEELER (PASSENGER)
Bihar(49),SHEOHAR - BR55( 07-JUN-2017 ), PETROL, THREE WHEELER (PERSONAL)
Bihar(49),SITAMARHI - BR30( 29-JAN-2018 ), CNG ONLY, THREE WHEELER (GOODS)
Bihar(49),SITAMARHI - BR30( 29-JAN-2018 ), CNG ONLY, THREE WHEELER (PASSENGER)
Bihar(49),SITAMARHI - BR30( 29-JAN-2018 ), CNG ONLY, THREE WHEELER (PERSONAL)
Bihar(49),SITAMARHI - BR30( 29-JAN-2018 ), DIESEL, THREE WHEELER (GOODS)
Bihar(49),SITAMARHI - BR30( 29-JAN-2018 ), DIESEL, THREE WHEELER (PASSENGER)
Bihar(49),SITAMARHI - BR30( 29-JAN-2018 ), DIESEL, THREE WHEELER (PERSONAL)
Bihar(49),SITAMARHI - BR30( 29-JAN-2018 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Bihar(49),SITAMARHI - BR30( 29-JAN-2018 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Bihar(49),SITAMARHI - BR30( 29-JAN-2018 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Bihar(49),SITAMARHI - BR30( 29-JAN-2018 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Bihar(49),SITAMARHI - BR30( 29-JAN-2018 ), ELECTRIC(BOV), E-RICKSHAW(P)
Bihar(49),SITAMARHI - BR30( 29-JAN-2018 ), PETROL, THREE WHEELER (GOODS)
Bihar(49),SITAMARHI - BR30( 29-JAN-2018 ), PETROL, THREE WHEELER (PASSENGER)
Bihar(49),SITAMARHI - BR30( 29-JAN-2018 ), PETROL, THREE WHEELER (PERSONAL)
Bihar(49),SIWAN - BR29( 29-JAN-2018 ), CNG ONLY, THREE WHEELER (GOODS)
Bihar(49),SIWAN - BR29( 29-JAN-2018 ), CNG ONLY, THREE WHEELER (PASSENGER)
Bihar(49),SIWAN - BR29( 29-JAN-2018 ), CNG ONLY, THREE WHEELER (PERSONAL)
Bihar(49),SIWAN - BR29( 29-JAN-2018 ), DIESEL, THREE WHEELER (GOODS)
Bihar(49),SIWAN - BR29( 29-JAN-2018 ), DIESEL, THREE WHEELER (PASSENGER)
Bihar(49),SIWAN - BR29( 29-JAN-2018 ), DIESEL, THREE WHEELER (PERSONAL)
Bihar(49),SIWAN - BR29( 29-JAN-2018 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Bihar(49),SIWAN - BR29( 29-JAN-2018 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Bihar(49),SIWAN - BR29( 29-JAN-2018 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Bihar(49),SIWAN - BR29( 29-JAN-2018 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Bihar(49),SIWAN - BR29( 29-JAN-2018 ), ELECTRIC(BOV), E-RICKSHAW(P)
Bihar(49),SIWAN - BR29( 29-JAN-2018 ), PETROL, THREE WHEELER (GOODS)
Bihar(49),SIWAN - BR29( 29-JAN-2018 ), PETROL, THREE WHEELER (PASSENGER)
Bihar(49),SIWAN - BR29( 29-JAN-2018 ), PETROL, THREE WHEELER (PERSONAL)
Bihar(49),STA BIHAR - BR999( 20-NOV-2019 ), CNG ONLY, THREE WHEELER (GOODS)
Bihar(49),STA BIHAR - BR999( 20-NOV-2019 ), CNG ONLY, THREE WHEELER (PASSENGER)
Bihar(49),STA BIHAR - BR999( 20-NOV-2019 ), CNG ONLY, THREE WHEELER (PERSONAL)
Bihar(49),STA BIHAR - BR999( 20-NOV-2019 ), DIESEL, THREE WHEELER (GOODS)
Bihar(49),STA BIHAR - BR999( 20-NOV-2019 ), DIESEL, THREE WHEELER (PASSENGER)
Bihar(49),STA BIHAR - BR999( 20-NOV-2019 ), DIESEL, THREE WHEELER (PERSONAL)
Bihar(49),STA BIHAR - BR999( 20-NOV-2019 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Bihar(49),STA BIHAR - BR999( 20-NOV-2019 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Bihar(49),STA BIHAR - BR999( 20-NOV-2019 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Bihar(49),STA BIHAR - BR999( 20-NOV-2019 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Bihar(49),STA BIHAR - BR999( 20-NOV-2019 ), ELECTRIC(BOV), E-RICKSHAW(P)
Bihar(49),STA BIHAR - BR999( 20-NOV-2019 ), PETROL, THREE WHEELER (GOODS)
Bihar(49),STA BIHAR - BR999( 20-NOV-2019 ), PETROL, THREE WHEELER (PASSENGER)
Bihar(49),STA BIHAR - BR999( 20-NOV-2019 ), PETROL, THREE WHEELER (PERSONAL)
Bihar(49),SUPAUL - BR50( 29-JAN-2018 ), CNG ONLY, THREE WHEELER (GOODS)
Bihar(49),SUPAUL - BR50( 29-JAN-2018 ), CNG ONLY, THREE WHEELER (PASSENGER)
Bihar(49),SUPAUL - BR50( 29-JAN-2018 ), CNG ONLY, THREE WHEELER (PERSONAL)
Bihar(49),SUPAUL - BR50( 29-JAN-2018 ), DIESEL, THREE WHEELER (GOODS)
Bihar(49),SUPAUL - BR50( 29-JAN-2018 ), DIESEL, THREE WHEELER (PASSENGER)
Bihar(49),SUPAUL - BR50( 29-JAN-2018 ), DIESEL, THREE WHEELER (PERSONAL)
Bihar(49),SUPAUL - BR50( 29-JAN-2018 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Bihar(49),SUPAUL - BR50( 29-JAN-2018 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Bihar(49),SUPAUL - BR50( 29-JAN-2018 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Bihar(49),SUPAUL - BR50( 29-JAN-2018 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Bihar(49),SUPAUL - BR50( 29-JAN-2018 ), ELECTRIC(BOV), E-RICKSHAW(P)
Bihar(49),SUPAUL - BR50( 29-JAN-2018 ), PETROL, THREE WHEELER (GOODS)
Bihar(49),SUPAUL - BR50( 29-JAN-2018 ), PETROL, THREE WHEELER (PASSENGER)
Bihar(49),SUPAUL - BR50( 29-JAN-2018 ), PETROL, THREE WHEELER (PERSONAL)
Bihar(49),VAISHALI - BR31( 13-FEB-2018 ), CNG ONLY, THREE WHEELER (GOODS)
Bihar(49),VAISHALI - BR31( 13-FEB-2018 ), CNG ONLY, THREE WHEELER (PASSENGER)
Bihar(49),VAISHALI - BR31( 13-FEB-2018 ), CNG ONLY, THREE WHEELER (PERSONAL)
Bihar(49),VAISHALI - BR31( 13-FEB-2018 ), DIESEL, THREE WHEELER (GOODS)
Bihar(49),VAISHALI - BR31( 13-FEB-2018 ), DIESEL, THREE WHEELER (PASSENGER)
Bihar(49),VAISHALI - BR31( 13-FEB-2018 ), DIESEL, THREE WHEELER (PERSONAL)
Bihar(49),VAISHALI - BR31( 13-FEB-2018 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Bihar(49),VAISHALI - BR31( 13-FEB-2018 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Bihar(49),VAISHALI - BR31( 13-FEB-2018 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Bihar(49),VAISHALI - BR31( 13-FEB-2018 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Bihar(49),VAISHALI - BR31( 13-FEB-2018 ), ELECTRIC(BOV), E-RICKSHAW(P)
Bihar(49),VAISHALI - BR31( 13-FEB-2018 ), PETROL, THREE WHEELER (GOODS)
Bihar(49),VAISHALI - BR31( 13-FEB-2018 ), PETROL, THREE WHEELER (PASSENGER)
Bihar(49),VAISHALI - BR31( 13-FEB-2018 ), PETROL, THREE WHEELER (PERSONAL)
Chhattisgarh(30),Ambikapur RTO - CG15( 27-DEC-2018 ), CNG ONLY, THREE WHEELER (GOODS)
Chhattisgarh(30),Ambikapur RTO - CG15( 27-DEC-2018 ), CNG ONLY, THREE WHEELER (PASSENGER)
Chhattisgarh(30),Ambikapur RTO - CG15( 27-DEC-2018 ), CNG ONLY, THREE WHEELER (PERSONAL)
Chhattisgarh(30),Ambikapur RTO - CG15( 27-DEC-2018 ), DIESEL, THREE WHEELER (GOODS)
Chhattisgarh(30),Ambikapur RTO - CG15( 27-DEC-2018 ), DIESEL, THREE WHEELER (PASSENGER)
Chhattisgarh(30),Ambikapur RTO - CG15( 27-DEC-2018 ), DIESEL, THREE WHEELER (PERSONAL)
Chhattisgarh(30),Ambikapur RTO - CG15( 27-DEC-2018 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Chhattisgarh(30),Ambikapur RTO - CG15( 27-DEC-2018 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Chhattisgarh(30),Ambikapur RTO - CG15( 27-DEC-2018 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Chhattisgarh(30),Ambikapur RTO - CG15( 27-DEC-2018 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Chhattisgarh(30),Ambikapur RTO - CG15( 27-DEC-2018 ), ELECTRIC(BOV), E-RICKSHAW(P)
Chhattisgarh(30),Ambikapur RTO - CG15( 27-DEC-2018 ), PETROL, THREE WHEELER (GOODS)
Chhattisgarh(30),Ambikapur RTO - CG15( 27-DEC-2018 ), PETROL, THREE WHEELER (PASSENGER)
Chhattisgarh(30),Ambikapur RTO - CG15( 27-DEC-2018 ), PETROL, THREE WHEELER (PERSONAL)
Chhattisgarh(30),BAIKUNTHPUR DTO - CG16( 20-DEC-2018 ), CNG ONLY, THREE WHEELER (GOODS)
Chhattisgarh(30),BAIKUNTHPUR DTO - CG16( 20-DEC-2018 ), CNG ONLY, THREE WHEELER (PASSENGER)
Chhattisgarh(30),BAIKUNTHPUR DTO - CG16( 20-DEC-2018 ), CNG ONLY, THREE WHEELER (PERSONAL)
Chhattisgarh(30),BAIKUNTHPUR DTO - CG16( 20-DEC-2018 ), DIESEL, THREE WHEELER (GOODS)
Chhattisgarh(30),BAIKUNTHPUR DTO - CG16( 20-DEC-2018 ), DIESEL, THREE WHEELER (PASSENGER)
Chhattisgarh(30),BAIKUNTHPUR DTO - CG16( 20-DEC-2018 ), DIESEL, THREE WHEELER (PERSONAL)
Chhattisgarh(30),BAIKUNTHPUR DTO - CG16( 20-DEC-2018 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Chhattisgarh(30),BAIKUNTHPUR DTO - CG16( 20-DEC-2018 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Chhattisgarh(30),BAIKUNTHPUR DTO - CG16( 20-DEC-2018 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Chhattisgarh(30),BAIKUNTHPUR DTO - CG16( 20-DEC-2018 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Chhattisgarh(30),BAIKUNTHPUR DTO - CG16( 20-DEC-2018 ), ELECTRIC(BOV), E-RICKSHAW(P)
Chhattisgarh(30),BAIKUNTHPUR DTO - CG16( 20-DEC-2018 ), PETROL, THREE WHEELER (GOODS)
Chhattisgarh(30),BAIKUNTHPUR DTO - CG16( 20-DEC-2018 ), PETROL, THREE WHEELER (PASSENGER)
Chhattisgarh(30),BAIKUNTHPUR DTO - CG16( 20-DEC-2018 ), PETROL, THREE WHEELER (PERSONAL)
Chhattisgarh(30),Baloda Bazar DTO - CG22( 20-SEP-2018 ), CNG ONLY, THREE WHEELER (GOODS)
Chhattisgarh(30),Baloda Bazar DTO - CG22( 20-SEP-2018 ), CNG ONLY, THREE WHEELER (PASSENGER)
Chhattisgarh(30),Baloda Bazar DTO - CG22( 20-SEP-2018 ), CNG ONLY, THREE WHEELER (PERSONAL)
Chhattisgarh(30),Baloda Bazar DTO - CG22( 20-SEP-2018 ), DIESEL, THREE WHEELER (GOODS)
Chhattisgarh(30),Baloda Bazar DTO - CG22( 20-SEP-2018 ), DIESEL, THREE WHEELER (PASSENGER)
Chhattisgarh(30),Baloda Bazar DTO - CG22( 20-SEP-2018 ), DIESEL, THREE WHEELER (PERSONAL)
Chhattisgarh(30),Baloda Bazar DTO - CG22( 20-SEP-2018 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Chhattisgarh(30),Baloda Bazar DTO - CG22( 20-SEP-2018 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Chhattisgarh(30),Baloda Bazar DTO - CG22( 20-SEP-2018 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Chhattisgarh(30),Baloda Bazar DTO - CG22( 20-SEP-2018 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Chhattisgarh(30),Baloda Bazar DTO - CG22( 20-SEP-2018 ), ELECTRIC(BOV), E-RICKSHAW(P)
Chhattisgarh(30),Baloda Bazar DTO - CG22( 20-SEP-2018 ), PETROL, THREE WHEELER (GOODS)
Chhattisgarh(30),Baloda Bazar DTO - CG22( 20-SEP-2018 ), PETROL, THREE WHEELER (PASSENGER)
Chhattisgarh(30),Baloda Bazar DTO - CG22( 20-SEP-2018 ), PETROL, THREE WHEELER (PERSONAL)
Chhattisgarh(30),Balod DTO - CG24( 04-SEP-2018 ), CNG ONLY, THREE WHEELER (GOODS)
Chhattisgarh(30),Balod DTO - CG24( 04-SEP-2018 ), CNG ONLY, THREE WHEELER (PASSENGER)
Chhattisgarh(30),Balod DTO - CG24( 04-SEP-2018 ), CNG ONLY, THREE WHEELER (PERSONAL)
Chhattisgarh(30),Balod DTO - CG24( 04-SEP-2018 ), DIESEL, THREE WHEELER (GOODS)
Chhattisgarh(30),Balod DTO - CG24( 04-SEP-2018 ), DIESEL, THREE WHEELER (PASSENGER)
Chhattisgarh(30),Balod DTO - CG24( 04-SEP-2018 ), DIESEL, THREE WHEELER (PERSONAL)
Chhattisgarh(30),Balod DTO - CG24( 04-SEP-2018 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Chhattisgarh(30),Balod DTO - CG24( 04-SEP-2018 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Chhattisgarh(30),Balod DTO - CG24( 04-SEP-2018 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Chhattisgarh(30),Balod DTO - CG24( 04-SEP-2018 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Chhattisgarh(30),Balod DTO - CG24( 04-SEP-2018 ), ELECTRIC(BOV), E-RICKSHAW(P)
Chhattisgarh(30),Balod DTO - CG24( 04-SEP-2018 ), PETROL, THREE WHEELER (GOODS)
Chhattisgarh(30),Balod DTO - CG24( 04-SEP-2018 ), PETROL, THREE WHEELER (PASSENGER)
Chhattisgarh(30),Balod DTO - CG24( 04-SEP-2018 ), PETROL, THREE WHEELER (PERSONAL)
Chhattisgarh(30),Balrampur DTO - CG30( 21-DEC-2018 ), CNG ONLY, THREE WHEELER (GOODS)
Chhattisgarh(30),Balrampur DTO - CG30( 21-DEC-2018 ), CNG ONLY, THREE WHEELER (PASSENGER)
Chhattisgarh(30),Balrampur DTO - CG30( 21-DEC-2018 ), CNG ONLY, THREE WHEELER (PERSONAL)
Chhattisgarh(30),Balrampur DTO - CG30( 21-DEC-2018 ), DIESEL, THREE WHEELER (GOODS)
Chhattisgarh(30),Balrampur DTO - CG30( 21-DEC-2018 ), DIESEL, THREE WHEELER (PASSENGER)
Chhattisgarh(30),Balrampur DTO - CG30( 21-DEC-2018 ), DIESEL, THREE WHEELER (PERSONAL)
Chhattisgarh(30),Balrampur DTO - CG30( 21-DEC-2018 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Chhattisgarh(30),Balrampur DTO - CG30( 21-DEC-2018 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Chhattisgarh(30),Balrampur DTO - CG30( 21-DEC-2018 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Chhattisgarh(30),Balrampur DTO - CG30( 21-DEC-2018 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Chhattisgarh(30),Balrampur DTO - CG30( 21-DEC-2018 ), ELECTRIC(BOV), E-RICKSHAW(P)
Chhattisgarh(30),Balrampur DTO - CG30( 21-DEC-2018 ), PETROL, THREE WHEELER (GOODS)
Chhattisgarh(30),Balrampur DTO - CG30( 21-DEC-2018 ), PETROL, THREE WHEELER (PASSENGER)
Chhattisgarh(30),Balrampur DTO - CG30( 21-DEC-2018 ), PETROL, THREE WHEELER (PERSONAL)
Chhattisgarh(30),Bemetara DTO - CG25( 20-SEP-2018 ), CNG ONLY, THREE WHEELER (GOODS)
Chhattisgarh(30),Bemetara DTO - CG25( 20-SEP-2018 ), CNG ONLY, THREE WHEELER (PASSENGER)
Chhattisgarh(30),Bemetara DTO - CG25( 20-SEP-2018 ), CNG ONLY, THREE WHEELER (PERSONAL)
Chhattisgarh(30),Bemetara DTO - CG25( 20-SEP-2018 ), DIESEL, THREE WHEELER (GOODS)
Chhattisgarh(30),Bemetara DTO - CG25( 20-SEP-2018 ), DIESEL, THREE WHEELER (PASSENGER)
Chhattisgarh(30),Bemetara DTO - CG25( 20-SEP-2018 ), DIESEL, THREE WHEELER (PERSONAL)
Chhattisgarh(30),Bemetara DTO - CG25( 20-SEP-2018 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Chhattisgarh(30),Bemetara DTO - CG25( 20-SEP-2018 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Chhattisgarh(30),Bemetara DTO - CG25( 20-SEP-2018 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Chhattisgarh(30),Bemetara DTO - CG25( 20-SEP-2018 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Chhattisgarh(30),Bemetara DTO - CG25( 20-SEP-2018 ), ELECTRIC(BOV), E-RICKSHAW(P)
Chhattisgarh(30),Bemetara DTO - CG25( 20-SEP-2018 ), PETROL, THREE WHEELER (GOODS)
Chhattisgarh(30),Bemetara DTO - CG25( 20-SEP-2018 ), PETROL, THREE WHEELER (PASSENGER)
Chhattisgarh(30),Bemetara DTO - CG25( 20-SEP-2018 ), PETROL, THREE WHEELER (PERSONAL)
Chhattisgarh(30),Bijapur DTO - CG20( 07-AUG-2018 ), CNG ONLY, THREE WHEELER (GOODS)
Chhattisgarh(30),Bijapur DTO - CG20( 07-AUG-2018 ), CNG ONLY, THREE WHEELER (PASSENGER)
Chhattisgarh(30),Bijapur DTO - CG20( 07-AUG-2018 ), CNG ONLY, THREE WHEELER (PERSONAL)
Chhattisgarh(30),Bijapur DTO - CG20( 07-AUG-2018 ), DIESEL, THREE WHEELER (GOODS)
Chhattisgarh(30),Bijapur DTO - CG20( 07-AUG-2018 ), DIESEL, THREE WHEELER (PASSENGER)
Chhattisgarh(30),Bijapur DTO - CG20( 07-AUG-2018 ), DIESEL, THREE WHEELER (PERSONAL)
Chhattisgarh(30),Bijapur DTO - CG20( 07-AUG-2018 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Chhattisgarh(30),Bijapur DTO - CG20( 07-AUG-2018 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Chhattisgarh(30),Bijapur DTO - CG20( 07-AUG-2018 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Chhattisgarh(30),Bijapur DTO - CG20( 07-AUG-2018 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Chhattisgarh(30),Bijapur DTO - CG20( 07-AUG-2018 ), ELECTRIC(BOV), E-RICKSHAW(P)
Chhattisgarh(30),Bijapur DTO - CG20( 07-AUG-2018 ), PETROL, THREE WHEELER (GOODS)
Chhattisgarh(30),Bijapur DTO - CG20( 07-AUG-2018 ), PETROL, THREE WHEELER (PASSENGER)
Chhattisgarh(30),Bijapur DTO - CG20( 07-AUG-2018 ), PETROL, THREE WHEELER (PERSONAL)
Chhattisgarh(30),Bilaspur RTO - CG10( 29-AUG-2018 ), CNG ONLY, THREE WHEELER (GOODS)
Chhattisgarh(30),Bilaspur RTO - CG10( 29-AUG-2018 ), CNG ONLY, THREE WHEELER (PASSENGER)
Chhattisgarh(30),Bilaspur RTO - CG10( 29-AUG-2018 ), CNG ONLY, THREE WHEELER (PERSONAL)
Chhattisgarh(30),Bilaspur RTO - CG10( 29-AUG-2018 ), DIESEL, THREE WHEELER (GOODS)
Chhattisgarh(30),Bilaspur RTO - CG10( 29-AUG-2018 ), DIESEL, THREE WHEELER (PASSENGER)
Chhattisgarh(30),Bilaspur RTO - CG10( 29-AUG-2018 ), DIESEL, THREE WHEELER (PERSONAL)
Chhattisgarh(30),Bilaspur RTO - CG10( 29-AUG-2018 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Chhattisgarh(30),Bilaspur RTO - CG10( 29-AUG-2018 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Chhattisgarh(30),Bilaspur RTO - CG10( 29-AUG-2018 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Chhattisgarh(30),Bilaspur RTO - CG10( 29-AUG-2018 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Chhattisgarh(30),Bilaspur RTO - CG10( 29-AUG-2018 ), ELECTRIC(BOV), E-RICKSHAW(P)
Chhattisgarh(30),Bilaspur RTO - CG10( 29-AUG-2018 ), PETROL, THREE WHEELER (GOODS)
Chhattisgarh(30),Bilaspur RTO - CG10( 29-AUG-2018 ), PETROL, THREE WHEELER (PASSENGER)
Chhattisgarh(30),Bilaspur RTO - CG10( 29-AUG-2018 ), PETROL, THREE WHEELER (PERSONAL)
Chhattisgarh(30),Dantewada DTO - CG18( 27-AUG-2018 ), CNG ONLY, THREE WHEELER (GOODS)
Chhattisgarh(30),Dantewada DTO - CG18( 27-AUG-2018 ), CNG ONLY, THREE WHEELER (PASSENGER)
Chhattisgarh(30),Dantewada DTO - CG18( 27-AUG-2018 ), CNG ONLY, THREE WHEELER (PERSONAL)
Chhattisgarh(30),Dantewada DTO - CG18( 27-AUG-2018 ), DIESEL, THREE WHEELER (GOODS)
Chhattisgarh(30),Dantewada DTO - CG18( 27-AUG-2018 ), DIESEL, THREE WHEELER (PASSENGER)
Chhattisgarh(30),Dantewada DTO - CG18( 27-AUG-2018 ), DIESEL, THREE WHEELER (PERSONAL)
Chhattisgarh(30),Dantewada DTO - CG18( 27-AUG-2018 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Chhattisgarh(30),Dantewada DTO - CG18( 27-AUG-2018 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Chhattisgarh(30),Dantewada DTO - CG18( 27-AUG-2018 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Chhattisgarh(30),Dantewada DTO - CG18( 27-AUG-2018 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Chhattisgarh(30),Dantewada DTO - CG18( 27-AUG-2018 ), ELECTRIC(BOV), E-RICKSHAW(P)
Chhattisgarh(30),Dantewada DTO - CG18( 27-AUG-2018 ), PETROL, THREE WHEELER (GOODS)
Chhattisgarh(30),Dantewada DTO - CG18( 27-AUG-2018 ), PETROL, THREE WHEELER (PASSENGER)
Chhattisgarh(30),Dantewada DTO - CG18( 27-AUG-2018 ), PETROL, THREE WHEELER (PERSONAL)
Chhattisgarh(30),Dhamtari DTO - CG5( 31-AUG-2018 ), CNG ONLY, THREE WHEELER (GOODS)
Chhattisgarh(30),Dhamtari DTO - CG5( 31-AUG-2018 ), CNG ONLY, THREE WHEELER (PASSENGER)
Chhattisgarh(30),Dhamtari DTO - CG5( 31-AUG-2018 ), CNG ONLY, THREE WHEELER (PERSONAL)
Chhattisgarh(30),Dhamtari DTO - CG5( 31-AUG-2018 ), DIESEL, THREE WHEELER (GOODS)
Chhattisgarh(30),Dhamtari DTO - CG5( 31-AUG-2018 ), DIESEL, THREE WHEELER (PASSENGER)
Chhattisgarh(30),Dhamtari DTO - CG5( 31-AUG-2018 ), DIESEL, THREE WHEELER (PERSONAL)
Chhattisgarh(30),Dhamtari DTO - CG5( 31-AUG-2018 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Chhattisgarh(30),Dhamtari DTO - CG5( 31-AUG-2018 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Chhattisgarh(30),Dhamtari DTO - CG5( 31-AUG-2018 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Chhattisgarh(30),Dhamtari DTO - CG5( 31-AUG-2018 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Chhattisgarh(30),Dhamtari DTO - CG5( 31-AUG-2018 ), ELECTRIC(BOV), E-RICKSHAW(P)
Chhattisgarh(30),Dhamtari DTO - CG5( 31-AUG-2018 ), PETROL, THREE WHEELER (GOODS)
Chhattisgarh(30),Dhamtari DTO - CG5( 31-AUG-2018 ), PETROL, THREE WHEELER (PASSENGER)
